"δεν θα είχαν πρόβλημα να απαντήσουν στερεότυπα, με λίγα λόγια το πασόκ στοχεύει σε κυβερνητική πλειοψηφία. θα δούμε ποιο κόμμα συμφωνεί με το πρόγραμμά μας κ.λπ., που δείχνουν αδυναμία. ανεξάρτητα από το πόσες εκλογές θα γίνουν, το πασοκ θα διατηρήσει την ίδια στάση",Neutral
"αφορά κυρίως πλούσιους ανθρώπους, παιδιά πολιτικών ή υποψηφίων κομμάτων, όχι επιστήμονες, όχι ανθρώπους της κοινωνίας.",Neutral
τώρα το είδα τώρα σου το δίνω έχασα τον ύπνο μου με τα όργια. η eu πήρε 60000 για 2 συνεδρίες,Neutral
"η δεξιά συμμάχησε με ναζί και μετά με αγγλοσάξονες κατά του εαμ και του κκε. τη δεκαετία του 1980, στον μεσοπόλεμο, στην κατοχή και στον εμφύλιο, ήταν με την αριστερά, γράφει ο κεντρώος βενιζελικός, η αλήθεια πρέπει να λέγεται",Neutral
το kke kreta για τη μεταφορά των συστημάτων s300 από την κρήτη!!,Neutral
"αν ήταν αριστερά η παπαδάκη, η ελλάδα θα είχε γεμίσει με τα αγάλματά της. 21 δεκεμβρίου 1944 η πολιτοφυλακή του κκε συνέλαβε τους ένοχους.",Neutral
κόμματα και πολιτικοί χώροι της ρεφορμιστικής αριστεράς όπως το cke παίζουν ρόλο ουδέτερης ζώνης,Neutral
"ναι, είσαι πραγματικά τρελός για μένα, αυτό σίγουρα δεν θα είχε συμβεί, όλοι θα νομίζουν ότι στριμώχνομαι, μην είσαι ανόητος",Neutral
"για τρεις μέρες έλεγαν στους τηλεοπτικούς σταθμούς ότι θα το ψηφίσουν και πήγαν στο κοινοβούλιο και ψήφισαν αυτοπροσώπως, εδώ είναι η συρία",Neutral
για διακοπή της κατασκευής του χώρου στάθμευσης αυτοκινήτων του 150 και άλλων σημαντικών έργων υποδομής στη νέα ιωνία αττικής η αναφορά μου για τον υπουργό εσωτερικών,Neutral
τις πρώτες 2 άδειες που το υπουργείο εξωτερικών έδωσε στην intellexa τη δυνατότητα να εξάγει το 2021,Neutral
"κύριε αλαφούζο, όταν ξαναβγώ, θα χρειαστούν μόνο 4 χρόνια, πάγωμα 3.500.000 και νέα λίστα με δέρματα.",Neutral
κουπόνια για παντοπωλεία κουπόνια για βενζίνη κουπόνια για τουρισμό κουπόνια για ψηφιακές αναβαθμίσεις κουπόνια για ηλεκτρισμό,Neutral
τι νομιζεις αν η νεα δημοκρατια ειχε 8 διαφορα με τον συριζα οπως εδειξε χθες ο sky θα γινοταν εκλογες τον ιανουαριο?,Neutral
"παρόλα αυτά θα πρέπει να μπορούν να συντονιστούν με κάποιο τρόπο, τουλάχιστον αυτή τη στιγμή, ώστε η προσπάθεια να έχει νόημα. διαφορετικά θα επιστρέψουμε εδώ μετά τις εκλογές και τίποτα δεν έχει αλλάξει.",Neutral
ο πάτσης δεν έκανε τίποτα άλλο από το να εφαρμόσει τον νόμο περί κόκκινου δανεισμού που ψήφισε ο σύριζα,Neutral
"το πασόκ χάνει έναν βαθμό έναντι του καϊλί και η νέα δημοκρατία κερδίζει μισό βαθμό έναντι του τύπου, σύμφωνα με δημοσκοπήσεις",Neutral
θυμηθείτε να πάρετε κουπόνια και να ψηφίσετε για μια νέα δημοκρατία,Neutral
"θέλω και τα λεφτά του μέσι, αλλά αυτό δεν λειτουργεί με τις βλακείες που είπε ο τύπος από τις βρυξέλλες ότι θέλει να στείλει τη νέα δημοκρατία στην αντιπολίτευση και να κάνει κυβέρνηση με τον τσίπρα, βλέπετε, το αποτέλεσμα της χθεσινής ψηφοφορίας είναι μια κραυγή.",Neutral
"στην παλιά νέα δημοκρατία ήταν 32, και μόλις ήρθαν οι λογαριασμοί του dei, ανέβηκαν στους 36 το χειμώνα",Neutral
σας είπα ήδη ότι ο φίλος μου εργάζεται σε μια έρευνα. πρώτο κόμμα συρία δεύτερη νέα δημοκρατία τρίτο κκε τέταρτο κιναλ πέμπτη λύση,Neutral
"δανεικός την 25η μέρα, εν αναμονή των εκλογών, ο σύριζα παραχώρησε το συλλαλητήριο χριστίδω",Neutral
αποτελέσματα του 1ου γύρου των εκλογών του εθνικού συμβουλίου τον μάιο 2023 διαφορές στις εκλογές του ιουλίου 2019,Neutral
στα χνάρια του 25ου γυρου!!!!,Neutral
"εν τω μεταξύ, η ημέρα 25 συνεχίζεται κατά μήκος της διαδρομής του μετώπου του κατάγματος",Neutral
ο γραμματέας της μέρα25 και συνιδρυτής του diem25 και της προοδευτικής διεθνούς γιάνης μπαρουφάκης καλεί τους προοδευτικούς σε όλο τον κόσμο να δημιουργήσουν το νέο αδέσμευτο κίνημα,Neutral
και οι 9 βουλευτές του εισήγαγαν τροπολογία στο νομοσχέδιο του υπουργείου εργασίας,Neutral
"χαρίλαου τρικούπη, το πασόκ δεν γίνεται εύκολος συνεργάτης",Neutral
"ιωάννης μιχελογιαννάκης, βουλευτής πασόκ, δήμαρχος κ.λπ. 07/06/2011",Neutral
"ένα αγοράκι δεν ήξερε πραγματικά τα χριστουγεννιάτικα κάλαντα και άρχισε να κλαίει, πες μου τον ύμνο του πασόκου, του λέω και του έδωσα 200 ευρώ.",Neutral
το νέο πασόκ θα έχει τη μοίρα του νέου nokia και του νέου ηρακλή,Neutral
"ρε, βγήκες στο 1130 για κάλαντα; εμείς οι 1130 ήμασταν φυσικά χαρούμενοι που ο μάριος έσωσε τη βασίλισσα στο τελευταίο τρένο",Neutral
